X1,X2
-0.03302526371956056,0.32183519002277045
-0.5036502603755963,-0.7813576956169462
-0.17237495745366196,0.6913563810805253
0.7147317275176998,-0.5903616918053307
1.277856655030514,0.7495550374451283
0.5704873308635735,-0.27411147538072145
0.10172320847176979,-1.7210471256296629
1.4980117703044276,-0.982416240480937
-0.3128364730515222,-0.4304147086872844
1.030919338366907,1.3681890237485779
-0.2880627983512786,0.9011436305292249
0.43102295801089313,1.623861412322142
-0.11356256479045149,1.6536352160298582
-0.05585218265281086,-0.534750804590915
-0.3773865174622099,-0.18848685975882942
1.3448540311806945,-0.4112799243305384
-0.7329260381085351,-0.6715106053010765
-0.7402322525487084,-1.8414947093364584
2.1209935658451093,-0.01474771801684241
0.9778475646543314,-1.2855655937111106
-2.3851136986930364,-0.034171881534327396
-0.5652587392104036,2.1157708095629846
-1.8119893375620542,-0.5093450963307086
-0.9506906934152551,0.19477400562806724
-3.1385146662340397,0.9066483858092831
-0.13698957769394238,0.28029129196590696
-1.1419418191613115,0.29248418794229586
0.059905256796438384,-0.36240243368808
-1.6251212588825248,-0.23187797506123262
0.08291185317203993,-0.9600105221878282
-0.4149162781203273,0.8460450088894076
1.5019529651885957,-1.7414916566140959
1.411356861745625,0.9710883383822022
0.785345603010283,-1.4036983847452424
-0.3266137806612126,0.9626072740766523
1.9853803952602933,-0.3538175262121811
-1.5530352778398206,-1.2318686881330803
-1.4035586295636626,0.5792986450796365
-0.08378309988906465,0.9287675350757748
2.254038108921119,-0.43807864810353686
-0.20233890687008754,0.7206105486789331
-0.18324524320928193,-2.2850844946693503
-1.4419103561118092,-1.3205962897466004
0.9459295852703784,1.292408930468729
0.9531762543293538,-0.22366927419791616
0.7890752013999099,-1.8622133264488476
-0.6292206728473624,-0.6988661804419937
-0.7067067683730057,-0.9234004725250807
-1.2931222504049704,-0.16596173147292473
0.08387250176093364,-0.37075098380764737
-1.0804073292785017,0.1789317289381608
-1.1774165052492886,-0.0694660516125747
-0.42369071691067595,1.3597392550370186
-0.48915617518421617,0.4245485997196691
-0.5379785288219551,0.45767161119358607
0.4664445968402613,1.1651571238945218
0.07904780215027922,-0.38876875042958176
-0.28815603051111766,-1.2618774433584852
0.18301292831148205,1.2069703246322492
-0.9915270411046322,0.13584174810811248
0.10527862390967795,0.13935120789892844
0.15060249284463378,-0.6333299215302364
-1.5030468593574806,-0.6168553331035774
0.995693754370362,0.8467223387708436
-0.8814337052269955,0.9846557981376103
0.09030979920643496,0.7838234057466584
1.1644117405352703,0.792961605445475
0.9256767577138694,0.5690295372597589
0.03433338856883548,0.13152273007815657
-0.36249900288206854,-0.17537968432098058
0.9475119085755672,1.2103238499415532
0.6746949778086199,-0.3737208704904336
-0.61836502004413,0.36997921388074695
-0.7948936470016904,-0.8040129979542465
-2.072355181695998,-0.6592990368504504
0.1540318416835874,-0.2361545678572265
-0.08269774501839869,-0.8039383767271636
1.1361913746425423,0.7978518254783004
0.3590550934803667,-1.3480342515450294
1.3342291941726905,0.09922962338107293
-0.6973642279161708,0.1325080968421812
1.1381503309676184,-1.8107995783196809
-0.5289163791046552,-0.4410238205236087
0.7775960617922721,0.2556995380481427
-1.4587583925306935,0.42872799329406813
0.23513529936618852,-0.20430720860016585
-1.98468794144591,0.6768882044807154
-0.2671374859417547,-0.10931625723604081
0.4403539938779136,0.013652912075056728
-0.5209685512310958,0.2516538689865537
-1.0504376287559674,0.9269996287341687
0.8461184692959337,-0.6757180024155319
-0.10346278984692345,-0.4868218725182975
-0.4895706470306716,-0.6688964917292147
0.04189592115427648,-0.33219771614193333
2.6366691419455885,1.4262342580797647
1.1535028497815438,0.5727253193298222
1.1625736681878402,-1.131089745168842
0.435546318992364,-0.6004469655886746
0.16648527257714707,0.37276722427640213
-2.3960822883304163,-0.9065077809327704
-0.6789803464631321,-0.7253400408147569
-0.4805744132024745,1.3449596661741487
-1.874892064047533,-0.6133756284731867
-1.1574157902154336,0.9546668160293867
-1.980836470922634,1.2553231895309385
-0.038323835697372494,-0.7334620911689643
0.8187659708488161,-0.8899625565571414
1.1067745186243287,-0.2761320864811651
0.41478446207924113,-1.088627720673625
-0.963396341198569,0.1210338785027424
-1.9320651585199595,-0.20565191185338647
-1.756868699401502,0.36058001588630156
-1.2689825772544985,1.3969434562328211
-0.8888596980356747,0.8174849807703192
-0.15974849799158664,0.48923977541235625
-1.0141642181269683,-1.966048412967918
0.3389758936682615,0.44337598210237517
-0.23227350279947281,1.7226276607045492
0.0105457117410256,-3.0105225163135167
1.1402505526712048,0.6893825429756253
-1.18023173420037,-0.15935857475646428
0.41870457829236835,-0.8497950030229446
-0.013973228476073308,0.8011285839119535
-0.33348628096969524,1.7097059006073305
0.8852563208659603,0.7752307288377537
0.8790141545570074,-0.3711919512615264
-0.9464907959884281,-0.9434698244081563
-0.1821605838579241,0.14462763378954377
0.28121168258406537,0.8731692923815881
-0.2730067480225845,-0.3870530262337276
0.5850213322877983,-0.2903829916507967
0.2811920179102754,2.8220002498383985
1.8325612403560125,1.078651945959726
-1.5302791359297876,1.1501286783936322
-0.12243598974739747,-1.460285906058812
-0.9085025115121911,-0.7071886792934604
0.6041074554390441,0.07468163945423903
-1.6171718900455445,-1.0011375578851496
0.3463127102248866,1.6003972988892943
-0.6300484313483411,1.4103123065906453
-0.7341618661210141,-0.5335453373840537
-1.4464982035406873,1.7839186066074848
-0.46507594620100606,-0.004252096719942134
1.0845005302909256,2.5893897173890488
-0.02518868352947947,0.14468613052503645
0.6276804178744745,0.576192750328422
1.664641821966275,1.3999034411695583
0.2637555848225758,1.2776333498078092
-0.5587995720623407,0.5107320661358935
0.4672522151827898,-0.14114031944383582
-0.5442961463142919,0.5141326999931192
-0.5044226832971694,-0.816184171876115
-1.5198927996189848,0.15213371886411586
0.9262574910843923,-1.1093075324979949
-0.3860025756494393,-1.7808816400803014
0.18209824581586204,0.05042676413944306
-1.0359619286066395,1.2622778906716723
0.43594762971547235,0.9258046415960592
-0.7619412381350837,-0.08191229572560826
-0.14170872170182425,1.7469896981754964
0.8778260312391258,-0.5690613908465737
0.7907593122325293,-1.9178326617980233
-0.022030072516940464,-2.182101294200962
-1.7681310327067183,-1.181190940595717
2.9928105700606413,0.8166247432622288
1.745858970273136,-0.6348026834673863
0.7226748248882985,0.46095864185730206
-0.7532037815909708,1.6462833835839772
-0.11359216170196468,-1.100096962577806
-0.5434204297765169,0.47849973179588984
1.2638559390963884,0.5389630726557222
0.2625028908518338,-0.8607379884731032
-0.7841638583598328,1.3542109252450831
-0.4707550991247819,-0.28770705554947656
1.1211881425699046,-0.3837529809130093
1.6000978468204783,2.111613218417973
1.5283315634862455,0.5227667423667182
0.7570320650539775,0.9252905496854981
-0.2526248688026368,1.3548929315218388
-3.2415138253291205,-0.6504739994592169
0.2971600238082216,1.2498210970536792
-0.0018287588441003935,-0.50189411499767
0.13998209632135372,-0.5446233893382973
0.05389734703320638,-0.27199997230813616
-1.326262161949157,-0.6220648349449548
0.5574085568511856,0.8221564326571629
0.6322163140318503,0.2672106551450557
0.6823387820596591,-0.49122441461711286
0.9465770035733866,0.6745050331548218
0.6040516449216232,-0.275182437386346
-0.4100294115389108,-0.3280703703646766
-0.07083684791609023,0.04868388490154364
0.09112486725337687,0.4634603556662172
0.10769944910661848,0.3898476493774196
0.9982176559717297,-0.3632491822528304
0.6436687530224908,0.8471112074394023
2.0773434395699533,-0.22239415107965607
2.206468979884672,-0.654984488608719
0.07964958261392499,-1.4680216487673514
-3.8366555484593694,0.9831784809990213
1.2368324661272665,0.012390076194007553
-0.5403763389870544,0.21087235851051478
-0.8014839218310068,1.0458029156995154
-0.3984452749893668,-0.47740623159781603
-0.4466430468146064,-1.3743992484741285
0.6122698101053926,0.06978070221521851
-1.5594357791262254,0.3079615520802954
-1.0777207457916016,-0.2628490661603728
0.3431585541974166,1.473737578076169
0.6229440304133081,-2.4861665677213565
0.641541644936012,1.120056637899783
-0.787036278933299,0.7911536503642258
-0.97826564926624,0.4567707777004593
-0.5066348337879193,-3.3359015494690962
0.23987275228472507,1.2838887832702683
1.4854773692725496,-1.0264341106358852
-2.0474371857707503,-0.5076919783833868
-0.22072875695836655,-0.17059266479006882
-1.3326784410252037,0.40741803465197535
-1.6522426773534897,0.6394280421925499
0.9669566453448166,0.8928405543192964
0.5446245744993387,0.8158535100785161
0.4494335159472622,0.25292720421312587
0.9210258397309934,0.4159226590575908
-0.47971889676613605,-1.0907537158222465
-0.43263751633352826,-0.7510268068190222
2.1857306167225743,0.8954602236748322
-0.24657105425957435,0.8372094867286812
0.7351321130540912,0.7237994164444209
0.006381540963314977,-0.5144167616565275
-1.8482585300784151,0.9104921319436958
-2.044629003801268,-1.161244452480358
-0.5789842199399048,1.077359809862273
1.056101251669989,-0.2608708012458902
0.7882916566360036,1.6841704063406324
0.9140771642240336,-1.521442092065485
-0.9870461789363153,1.7634040459185218
1.6158724901223136,-0.36146432916346183
-0.9648933001863843,-0.3794792560117442
0.21282439866996872,0.1948388189855969
-0.010352289907736689,-0.6970789128006968
-0.17387382031458634,-0.07232900130230689
1.3385921382956067,-0.7376262652708545
-0.7051105201659605,-0.701063530979187
-1.349605255711928,0.48688595030057186
0.01999548620641927,-0.901565495303516
-0.3998267342865265,-0.7681942350054822
3.377382919082646,-1.372791249746409
0.676507476439975,-0.5039306799613394
-0.4093405752186243,1.311602029723922
-1.0561115691870866,-0.8459336401029685
-1.8802884105687847,-0.7316332651872413
-1.025219085737433,0.19392194648153552
0.11494177175913174,-0.3707964337995265
1.4273286515947694,2.22815443334965
1.121689142387919,-0.16252796467625671
0.2290948316463794,0.33521834621737173
-0.3231676657024847,0.943768784799322
0.26881235641215423,0.9245778658628506
-0.518637997484576,0.23328758155737933
1.7183639957638757,-0.16112748668600121
-0.18919018127507997,2.024028536379257
-0.08633785824672688,-0.09976027531426664
-2.215822425020668,-0.4416901044284806
-0.19543484652276386,-0.6458489882940185
0.836484137964941,-1.726803202706756
-1.0677225770385452,0.8216157522371632
-0.7507203344928128,-2.3480683971008265
0.7927110177336647,-0.005722840904920714
-1.4766572235180533,-0.20486063427138504
1.0578010075419184,2.239965192231448
-0.532143890173102,-1.8316512287136264
-0.38856822049120293,-0.901103286984357
-1.1238784051255941,-0.13609645868164935
0.3780462604278832,-0.1975293374691683
2.45987198502938,-0.5495445908100448
0.781497239460632,-0.0809879094021674
-0.8642852619405358,-1.2595627288697413
1.135620585491476,0.357192878994939
-0.31667954593424946,-2.3214853420775783
1.3744849814275593,-0.02576935587725707
0.8066764021643629,-0.6003566942635733
-2.9431415654717332,1.0162879427566356
-1.0040796329550274,1.7553110706333046
0.9443852228353897,-0.3310521687503577
0.15165727214501756,1.390725929141431
-1.0237559477078506,-0.31611628063041075
-0.6335895154938127,-0.9661265231290901
-1.9062366200893806,1.7459036321856196
-0.08837328752639602,0.5207764447340067
2.2106897260157643,0.004438522609814357
0.8049333907323256,0.6871774750986485
2.190417001188423,0.2742150351301673
0.8823970897899802,-0.06921940794151801
1.0274793433526916,-1.3264348273079964
1.9740786877450238,-0.2705367371612667
0.3772632593422264,0.6232554234584727
-0.18722732150688023,-0.12277142568681056
1.0326575166220122,0.9023257611303859
1.4538402371218848,0.38365502386678896
-0.47996464271220896,-0.8781363180854069
-0.7215690823400293,-1.3191719578321237
0.13885603243088018,-0.15717849993016805
0.8314988669316621,-0.5242284481045876
0.7980910486615617,0.3363218096216861
-1.4241676001875991,-0.7181376587627298
1.9116060670633217,-0.6153923257548771
-0.6411649293968504,1.0530697175949124
-0.2650649968885794,0.14820296862789786
-0.9026543599878197,-0.7027270654272929
2.6983288359370876,0.017641808735019672
0.24207067028796736,1.3789112430016826
-0.8509750806815649,0.29378668827472265
0.8639235499624459,0.5929508094251296
