X1,X2
-0.21967188783751193,0.6256673477650062
0.3571125715117464,-0.8571575564162826
1.477894044741516,-1.0708924980611123
-0.5182702182736474,0.4824724152431853
-0.8084936028931876,-0.2234627853258509
-0.5017570435845365,0.714000494092092
0.9154021177020741,0.47323762457354485
0.32875110965968446,-0.07282891265687277
-0.5297602037670388,-0.846793718068405
0.5132674331133561,-1.5148472246858646
0.09707754934804039,-0.4465149520670211
0.9686449905328892,0.8563987943234723
-0.7020530938773524,0.21409374413020396
-0.3276621465977682,-1.245738778711988
-0.39210815313215763,0.173180925851182
-1.4635149481321186,0.3853173797288368
0.29612027706457605,-0.883857436201133
0.26105527217988933,0.1537251059455279
0.00511345664246089,0.058208718445999896
-0.23458713337514692,-1.142970297830623
