X1,X2
0.9382838059759977,1.9011906857530074
-0.5160447282173739,-0.060660813814620775
0.09612077694098337,-0.7084067669104628
-0.4622752887050425,-1.5137143926128271
-0.4344962274323156,-1.803139676255945
-0.30917212346863937,-1.5841359430054898
0.22213377163371284,0.2671266510114834
-0.4787486216634773,0.5087250232299338
1.2557561255735208,-1.5811907020321334
-0.8946073022195039,0.8950383140761154
-0.18687164416135904,-0.4830610516834395
-0.4397310582741749,0.14679301198554937
1.4469778843537329,1.6122206282554243
0.19655477651157463,0.8968393158655319
1.0318445394686349,-0.2685306479058323
-1.485560373036972,-0.8911922254152874
0.26705026586925884,-2.151815401329305
0.889630795623437,-0.7191533192424201
0.08228398927542419,-0.21113023882769444
1.0654803750653512,-0.987179527151184
-0.5172884501003722,-0.13125696709230472
1.40934744018558,0.07685188295876821
2.2988981236192503,-0.22485598180807856
-0.36283856043965906,-0.6500025808234597
-0.4455025214007718,0.16865467196672768
1.453384477117701,0.44194064956940904
1.5795721457307124,-1.090399077442846
-0.5228600271532683,1.41093237974627
-0.42018681709585726,-0.09858813228426173
-0.2817846088605072,0.018849622944847662
-1.344450511034277,0.7082144232565571
-0.9186519464841982,0.23321613126350166
-1.0041407667520679,0.9531366339132451
-0.7677975651041284,0.2871241652018242
-0.03468488738678118,-0.6124373746404379
0.23421473253652075,0.36150352520610163
1.5505004928140769,-1.1437262073206618
-0.998354040738791,0.10855970577652314
0.9843223984765838,-0.0332299906444608
-0.21398884422550896,-0.2081168572725397
-0.04946370965243295,-0.12853751143893075
0.6748194921666038,-1.881849045497639
-1.1227220215622986,-0.5487249077409615
0.3824097461840506,0.09284490114111471
0.1664522082130561,0.15985639199740037
0.4924512640081491,-1.0276751409259581
0.2891686439078181,1.2657078408647007
2.4553001399108942,-0.8661748482145009
-0.637739984251316,0.9694572005267368
-0.5309969550018176,0.42719436187168486
-0.6231405264247644,-0.646227309843803
-0.5554771191602547,1.775310892609512
-0.6373871273065177,-1.19363683175648
1.1890165311075518,0.9191541736100015
1.4205042479898549,1.0005823180429783
-0.5707462937494763,-0.6706202090766449
-0.8323555731042287,1.3924653000643288
0.4714155563864041,-0.2500465145989528
-0.5522230442809712,0.28869362927985703
0.6329318177555108,0.2603218387712207
0.2029230208512997,-0.1343087414705478
-1.515744114997232,0.8108082731597821
1.5475052013300616,0.793488720552213
1.7958776730955217,-1.7485319732381808
-0.6127886904843862,1.3043402428781525
-0.38770155993598415,-1.6624919880356743
0.28586539072490497,1.0325462043416573
0.334456789987025,1.1267051368275833
0.6585442726728304,-1.0909664302151982
2.0102045387663496,-0.4108142879545848
-0.1769472274940494,-1.1057046684859357
-0.7982972445384537,-0.21492103028873533
-1.3793192280145272,-0.30803428418574125
-0.7309300399419191,0.7796605322693398
-0.033126972873797095,1.3103087461196083
1.7945578635177877,1.395683810789956
-0.5176112990361714,-0.5621680265783021
0.2237879516388985,-0.20922187374452778
-0.016422896072752075,-1.6834381922209503
1.188393273448084,-0.8058700664961888
2.5269324258736217,0.9648516330974576
-0.5308687729203206,1.6155828235482317
-0.48943944251822213,-1.234348871879922
1.044160877069072,-0.5924642591528942
0.6818914896263114,-0.02640575695892703
1.8467073257360336,0.2801611588196068
0.5839281853259639,-0.8096035199216461
-0.35929209078705954,0.4240610444640897
0.5906548306923093,-0.47383934707091613
1.1087035805829077,-0.014452270878279104
0.820482181197364,0.5462842480036996
0.5072740311072977,0.0064222698109378164
1.066674689589154,-0.4363858905265686
1.1692955904456728,-0.10960980392583083
1.3821589910375272,-0.08836295920533532
0.6487098875896427,-0.3700110298821277
-0.16711808031685435,-0.25879606266710237
0.14671368643332283,1.598647170504717
1.2065089665083568,0.5609194479412387
-0.8169356709872361,-0.29548031802916036
0.3686733088729012,0.6969544045107356
-0.3933388123273607,-0.33381948975600995
0.028744822934817487,1.1731246375866413
1.2784518626072987,0.3696421921980939
0.19109906801990334,-0.10730214400422888
0.04643654815614881,0.4477169258102776
-1.3598561409799192,-1.5708761520684993
0.7462535660272207,-1.1267674689098053
0.6454841811410754,-1.1939250063990554
2.16325472330546,0.14294309476370676
-0.30777823495300083,1.732514999485092
0.21915032766393897,2.2313001461926323
0.24938368371075526,0.6380511014407572
1.5774532797634744,0.5008444749444569
-0.0952955323869521,-1.801057734152739
0.27902152577033923,-0.5426737997340217
0.6078965097165392,-0.7877837519082389
0.1866091231563581,-0.620847598251116
-0.44643361455052827,-0.1681438185847896
0.19408999289830758,-0.47209057769712737
1.073631749859772,-1.9792998103757877
-1.0265152994110602,0.7479102561175338
0.132969674146876,-1.0727430257398065
-0.7001208149391732,0.23924686411114954
1.1950466289248425,2.0740826697499735
-1.5231869047837747,-0.9193845915864234
-0.5589218472715883,-2.5302875227463297
0.37721187506452086,-0.2860042218801108
1.5655240292343404,1.100959634998571
-0.0657502610729878,1.9583474542205939
-0.5551995266931984,-1.2295495944524168
1.8811570694405901,0.4966992232365217
-1.448013900416244,-0.46531045678005334
-2.198805956620082,-0.10594835430413566
0.4400144500533324,2.6443433470170348
-0.5020542243526112,-1.5029703283951532
-1.0212328171307132,0.25373966149457344
0.7083564472993533,0.4676931717654332
0.24380071377119883,1.0857863249393471
-0.5640786307367284,0.09798315347089544
-1.2803043986708944,0.3080505395041023
0.8724573282801447,-0.3916485674217911
0.650201177958661,0.26912694124510733
-0.09917586377938291,-0.3431922754974105
1.8466369960476658,0.6215718898560508
-1.0700847663261526,-0.36961033604363397
-1.5255251709247388,0.37710039390218647
-0.6919080698812444,-0.029262813684978354
-0.045586016355497805,1.1260502507721681
0.24333944932269183,-0.05139372358848624
-0.24123605785632987,-1.7730324682068814
0.3520553965142968,1.2619215007139917
-1.251539424190444,-0.9057323008626189
1.4437646040732595,-0.6537663386488198
-0.0821511783925688,-0.5956612940434921
1.1172958315881276,1.3744380931708173
0.34272534637770413,-2.1356742139786955
0.4567532191537839,3.1377485336599937
0.5697672802322039,1.0560568090660518
0.44770856001731496,0.22323891412915967
0.6427227598675439,-0.05489400061628639
1.3291525301324314,0.28555407485765694
0.19652116970147013,0.5211224283793383
0.7090037575885123,0.645215585950057
-0.08973569428722672,0.5556044660034485
1.4401172154494728,0.08958068125524882
-0.6763923020592697,-0.1973384203073261
1.8009404329108156,-0.1512732836535117
-0.04015795064434341,-0.194908280352681
-1.4307751021180481,1.1337700968670645
0.12810441491078928,0.5935567222808619
-0.6810516574748808,-2.9403886346642802
0.8406435489887241,0.655900776529761
-0.6526239793023909,0.19473619471877485
