X1,X2
-0.9746816702273214,0.5193465142411723
0.787084603742452,1.5327389130025777
1.158595579007404,-0.1087601484568576
-0.8206823183517105,0.40171172209894146
0.9633761292443218,0.6901439917111125
0.4127809269364983,-0.40122047188583626
0.82206015999449,0.22409248181041677
1.8967929826539474,0.01259240078179486
-0.2453881160028705,0.09767609854883172
-0.7537361643574896,-0.7730097838554665
-0.8895144296255233,0.024510174258942714
-0.8158102849654383,0.49799829124544975
-0.0771017094141042,1.4511436077950417
0.3411519748166439,0.9592708260852069
0.27669079933001905,2.1531824575115563
0.8271832490360238,-0.7673475628880495
0.01300189187790702,0.8723206367206782
1.4535340771573169,0.18334200573835174
-0.2646568332379561,2.1898029332176723
2.720169166589619,-0.8082982853551515
0.6256673477650062,-0.8397218421807761
-0.8571575564162826,-0.5993926454440222
-1.0708924980611123,-2.123895724309807
0.4824724152431853,-0.525755021680761
-0.2234627853258509,-0.759132661553698
0.714000494092092,0.15039378647620763
0.47323762457354485,0.34175597577715944
-0.07282891265687277,1.8761708392158862
-0.846793718068405,0.9504238381860503
-1.5148472246858646,-0.5769036556624031
-0.4465149520670211,-0.898414671348358
0.8563987943234723,0.4919191715065057
0.21409374413020396,-1.3202332070206422
-1.245738778711988,1.8314587658543537
0.173180925851182,1.179440120721287
0.3853173797288368,-0.4691756521047048
-0.883857436201133,-1.7131345290908775
0.1537251059455279,1.3538723741654128
0.058208718445999896,-0.11453984525261789
-1.142970297830623,1.2378163119734618
