X1,X2
-1.594427658794367,0.3686733088729012
-0.5993750229537729,-0.3933388123273607
0.005243699718183166,0.028744822934817487
0.046980593764742055,1.2784518626072987
-0.45006547147924364,0.19109906801990334
0.6228499323474987,0.04643654815614881
-1.0676204293825944,-1.3598561409799192
-0.1423794850212935,0.7462535660272207
0.12029563171189886,0.6454841811410754
0.514438834058749,2.16325472330546
0.7116148780888898,-0.30777823495300083
-1.1246420918378692,0.21915032766393897
-1.5341141707356223,0.24938368371075526
1.277676821898509,1.5774532797634744
0.33231401197959165,-0.0952955323869521
-0.7484865365565536,0.27902152577033923
1.551151975522523,0.6078965097165392
0.11567463429285867,0.1866091231563581
1.1792971840638264,-0.44643361455052827
0.06751848141010895,0.19408999289830758
2.060747924881987,1.073631749859772
1.7553408424432044,-1.0265152994110602
-0.2489641484790735,0.132969674146876
0.9715709509543554,-0.7001208149391732
0.6453759495851475,1.1950466289248425
1.3686315575323487,-1.5231869047837747
-0.9649234605801045,-0.5589218472715883
0.6860514599984393,0.37721187506452086
1.0584244868495878,1.5655240292343404
-1.7587394864231143,-0.0657502610729878
-1.183258512665775,-0.5551995266931984
-2.0392321777601006,1.8811570694405901
-0.26940683444455776,-1.448013900416244
0.7175422557959623,-2.198805956620082
1.502357052096028,0.4400144500533324
0.07409478041977519,-0.5020542243526112
1.6286155455712918,-1.0212328171307132
-1.3801014582148914,0.7083564472993533
-1.7033824393551547,0.24380071377119883
-0.05554769889661878,-0.5640786307367284
0.3840654489393073,-1.2803043986708944
-0.03269474809409311,0.8724573282801447
-2.0674421000398766,0.650201177958661
-0.08912003951278841,-0.09917586377938291
-1.3044695005048532,1.8466369960476658
0.6696725488300385,-1.0700847663261526
0.36659824609684827,-1.5255251709247388
-0.9398797863273552,-0.6919080698812444
-0.5138669173366935,-0.045586016355497805
-1.0592135218889516,0.24333944932269183
-0.06267909727317188,-0.24123605785632987
0.9551423205012383,0.3520553965142968
-0.9857260463355437,-1.251539424190444
0.5040465155178444,1.4437646040732595
-0.5302576183724408,-0.0821511783925688
-0.7928728322623442,1.1172958315881276
-0.10703035995455783,0.34272534637770413
-1.035242322419374,0.4567532191537839
-0.553649305347182,0.5697672802322039
-1.1978778925888485,0.44770856001731496
1.9647251329163893,0.6427227598675439
0.03526355197172861,1.3291525301324314
-0.6997255079925856,0.19652116970147013
0.213979910734222,0.7090037575885123
-0.11232804969082982,-0.08973569428722672
-0.22096959953322298,1.4401172154494728
0.6141667000434252,-0.6763923020592697
0.7575077100473051,1.8009404329108156
-0.5305011476105275,-0.04015795064434341
-0.57581824064468,-1.4307751021180481
-0.275051697151644,0.12810441491078928
-2.301921164735585,-0.6810516574748808
-1.5151910621985523,0.8406435489887241
1.3668742674445247,-0.6526239793023909
1.6449677135012837,-0.4461834332147797
-0.24903603955637832,-1.889540730945531
0.5765569630557664,-0.4523063192490767
0.3112501545435361,-2.4238793266289567
3.0788808084552377,-1.5839028234857233
1.1195749114345768,0.7604146561442974
-0.12791759148076653,0.7858001586508322
-0.9555404406004258,0.42545756178496474
-1.6064463202575725,-0.966976143129213
0.2034636358672231,-0.047711356141979855
-0.7563507452843033,-0.0036025390905684044
-1.4222537095976742,-1.1583646891925428
-0.6465728842425266,1.5033983017671506
-1.081548003614395,0.8773622905756714
1.6871416350725648,-0.22096417382966393
0.8816397569494505,0.02688583899453078
-0.007972641316617372,0.20838280794755248
1.4799441388900259,-2.0417348684242906
0.0773683076476183,-0.24717738252059693
-0.8612842013282637,-0.6819842479977986
1.5231240772696573,-1.0016200098949155
0.5389100436846587,-0.2811002928859549
-1.0372461543264564,1.7976865268495226
-0.1903386780836082,0.6408428612670098
-0.8756182533847572,-0.5711789897827968
-1.382799730964336,0.5725827813561586
