X1,X2
-0.18289644110484016,-0.8239354869719996
1.3748764191481848,-0.7191094514491859
-0.6459641791245353,2.049812095785926
-0.7991920066502536,0.000682818957482628
-0.4827435221820324,0.7821300015314592
-0.9533286082587124,-0.7908993816675531
0.12267031599479553,-0.7798529462216388
1.6246784584695606,1.0819848092499422
0.3230792731160291,-1.3495762115515322
-0.2523535021262876,-0.41521376790527154
-0.2918112689155441,0.03402741107223205
-1.563190808696657,0.11137260184005242
0.883109777147159,-0.17909328501615626
-0.07783719701280203,0.3958197810959231
-0.18047991359062565,0.6928557558178116
3.193107567844861,0.73463754545933
0.29875290836568624,-0.9858038086678267
-0.7517910500951843,-0.2841550979287972
-0.4263575962055433,1.1947628618769377
1.1484457091967548,0.8946471875738723
0.11327041053776446,-1.372859451481064
-1.4382779783173667,0.35147990035220167
0.9192289345752035,-1.9782252493748103
-0.668144085538994,0.04693490206036963
1.8732977762175456,1.897767016745977
1.0800480657146485,-0.9478927172689863
-0.4473218956587512,-0.8343230454915821
1.281016361735113,0.7640297815728595
0.0678555105274033,-1.542801515209646
0.8527736751222195,-0.6327550298850391
0.48473281729447476,0.5964411375817527
-0.8463566549908735,-0.6342858476894031
-0.643549832317462,-0.23596998721097162
1.0299608175811612,0.7441857103150346
-0.33477533210654087,0.42154608353656126
-0.4036484632419967,0.2668183962954019
-0.955122579349353,-0.33912227927003874
0.42359906559346105,0.37006111526895535
2.062524919243145,-0.12373268009975662
-1.0675329142542729,0.45780560992578473
0.02421945667275807,-0.49693202511797824
1.4122205554154292,-0.18256897437954112
-0.07964139124571515,-0.9899577925520139
0.4523717962497339,-0.0350076100062359
-1.0623935281468797,-0.8110008636288448
0.4283070972076486,-1.1140464501619933
-0.18714426500454878,0.25866114785538813
0.985729995679863,0.21273977585766032
1.1873860515647512,0.7828737349485725
2.589563642018614,-0.43112556957509907
0.5796331732135757,0.4080528468367557
0.32579631658216646,0.5507975722736632
0.19438430157733602,0.44477380783159476
-0.35316629281068834,-0.8256536828021421
0.33848384346169114,0.1493634822711889
-0.29540141013902943,0.36414029605466136
0.1684609762696143,0.007178466907941942
1.3175975356079597,-2.0864776583710847
-1.0065425652796411,0.16048962397348007
1.1398785611290454,2.212531039397242
1.3171150673398653,-0.3600392687569827
-0.11806852699107874,-0.7280770978553212
-2.1218548990085946,0.3733485597113982
-0.6078219870944325,0.3123782104665717
1.2969945465611092,1.1927351654164144
-0.022868062298882122,-1.2578681559088878
-0.9993022322949108,0.7313802525749924
-0.5047749212282174,0.5904220612514635
0.840620026504553,-0.1421465369405461
0.5467335682013793,0.33868731792169
-0.23893209916969432,1.0294574815983573
-0.36682441181468756,0.8723153800284503
-0.3917581490438219,-1.1430193120737286
-0.9224101844985025,0.8201581867554845
1.6153756894694418,-0.06468860503251848
-0.3223204692113399,0.07287409801551539
1.2171585208254965,0.0731969910016945
1.5213160519224513,-0.15024298879825998
0.9983108981479604,1.191707497107065
-0.4316203127180484,-0.08371795984921201
0.40373009033660945,-1.1195461283831687
-0.024195606390916165,-0.39352985596972884
-0.9037018607301281,0.1786947168104756
0.324359281721603,1.2292147842970504
-1.1790397911598025,0.6030946849488336
1.1876793884615637,-0.8505352787470439
-0.4646172972983931,2.4851899166788916
0.2011596558728393,0.2647753109779796
0.28328787154614216,1.2753907379990148
-0.25890497370407733,-0.15171443357722914
0.5866938014752747,0.5333592447054494
-0.47490365662252443,0.8394685045184047
0.8712972974572442,1.218194711754256
-1.3459796802467485,1.057368305378225
0.12637957954641182,0.8721970000729778
1.9389289990582848,-0.3150867311941086
-1.0003313246055747,-0.5717460419560614
-0.6777449705248515,0.33260751032419755
0.513907849658915,0.9331280723410693
0.17958178193959795,-0.22272070077660705
0.3506300992735592,1.0651719657143865
0.4891871301476635,1.4526167454861794
0.6347214685617699,-0.9163209190734197
1.1096998419562232,-0.8369207037962799
0.40981865692851255,-0.14037505890533644
-0.24125765461854246,0.3076126681891964
0.6725737012027313,-0.524567013767051
1.8998819348952156,1.3522026788671444
-0.13263374638257355,0.4240668615184512
-0.9745293046706415,0.03944704824073949
1.1070806692869728,-1.4359095238685275
-0.12038116395359824,-1.3158158164275071
-2.172669546014036,0.2810092502818063
0.8474216771504216,-2.132595626154836
-0.5353281859539227,1.0126374096440718
-0.09053328230416077,-0.1581538443723203
0.33198033056901455,3.2430929695947333
0.1904996797790664,2.3079162506161106
0.7094518171390395,-0.18144906924751675
-0.43548637056984335,-0.10633700253131496
0.5131057981760827,0.9955815140020298
-0.2595466775839172,1.7031726099180378
0.738810480887503,-1.6380290574360168
0.6153674840130534,-1.7863754653546866
-0.9354387020445953,-0.6220348055543814
1.0859821161750323,0.5827375831738644
-0.535963445114048,0.4968735905075971
0.8080577982811451,1.0697714549838502
0.36728731340134063,-1.1996975283653082
1.8381836767951225,-2.3161438629688766
-0.22346598237185214,0.8580141953021454
-0.3493167961181975,-0.8281962729652346
-0.01941960588773261,-2.018487864388638
-0.30317978283427544,0.14506374595938162
0.7999419019420501,0.7931756882186773
-1.616310608436588,-0.12205713212127726
-1.053682419146354,-0.45784838618248924
-1.067802921579193,-0.15936223214590656
0.9503075919735757,-0.37058276240078286
1.7106133725819253,-1.3480471119401671
-0.1044492185374715,-0.7146806769904318
-0.16882172319001063,0.5212799050138145
0.07005216311318138,0.3216785413765001
1.1618783026081905,0.16805980596682024
-0.9273531341905741,-0.9951484818533795
0.23836898273478513,-0.18150316213566714
0.9751976297824297,-2.1770650464428547
0.5010941699398452,0.17847666388538974
0.1895816165987434,1.4288577078135674
1.0010460925671412,-1.4741321320421057
-2.703232292999237,-0.5859276733177553
0.6778753195309076,0.32910677871012955
-0.6540756831274238,1.2528426344274837
-1.830632896856457,-0.4482246163001494
0.5112025995249807,-0.6922503292658964
1.3736585451629577,-1.9689231424160831
-0.13744851462769186,0.10343812930810638
0.9528745472029388,2.042076040143744
1.6122782579886454,0.2773584619646759
1.3149144535840473,-0.022278979183713316
1.639964529371393,0.32208231076698546
0.7421274910718922,-0.01109200394860206
0.0754336389015928,-0.8130143722601298
-1.6019658118971685,0.8232799156777053
-0.24606248812994858,0.2257615231117544
-0.8432465953161917,0.017613251933657315
2.1709427174978138,-0.97536602727825
-0.1758858124323366,1.3035079319347591
0.12320480678448567,0.6647027453331099
0.5514853760404675,-0.552920837367302
0.043602446372453724,1.0018248536819372
1.695051040430753,-0.49757083838520716
-0.622649361734452,-0.782003492511037
0.1946074552372427,-0.7597031174802871
-0.7424705856980482,-1.7710685530880912
-1.3200225112207058,0.47154238041820573
-0.6117690909052854,-1.8311448783383502
-0.03703679704841202,-1.2284438312657626
-0.42930222451725997,-2.0755880090785332
-0.692420979873856,-0.08606969279089306
-1.4063174636718339,-0.15032046027187207
-0.08310557262869477,-0.32669621318636405
-1.5047203740310022,-1.0425776946705763
0.7600559636896026,-1.17223375343664
0.08243975293450329,0.46436986354657417
-1.4575514994649306,-0.5505519317084877
-0.30920907704986345,0.31635832153614474
-0.7521564055905832,-0.8852486861242225
0.31917451041918043,0.18106274277108234
1.3404504460231446,1.3032780373160637
-1.8751724696457446,0.5861658003927833
0.11502607914741717,-0.4124138182164804
-0.1601327955666404,0.25719897035592737
0.6713400764504657,-0.24066517453021302
0.21319662823768915,0.007880184694728152
-0.7519693317388191,-0.3256110521485036
-0.31905393566661816,-0.1643352058853912
-0.796025856803489,0.21209335307417523
1.0760071385985983,-0.9933586995819507
0.02131164867194222,-1.0158788269899783
1.9011906857530074,-1.388542553831211
-0.060660813814620775,-1.60027110450371
-0.7084067669104628,-1.2172826922204794
-1.5137143926128271,0.15946250680412918
-1.803139676255945,-0.8927875154918841
-1.5841359430054898,0.5136144642310962
0.2671266510114834,0.03471374875256186
0.5087250232299338,-1.9685042134380537
-1.5811907020321334,0.6549755842216898
0.8950383140761154,0.8107986455917099
-0.4830610516834395,-0.9938626748348534
0.14679301198554937,0.4201915428949916
1.6122206282554243,-0.856498237409199
0.8968393158655319,0.0976703767483354
-0.2685306479058323,-1.2644984069549656
-0.8911922254152874,-1.7931064525345768
-2.151815401329305,-0.3828171896129687
-0.7191533192424201,-0.12372894627483615
-0.21113023882769444,-0.39767969361460404
-0.987179527151184,-1.1840305582225594
-0.13125696709230472,-0.3998990621311371
0.07685188295876821,0.269294752580734
-0.22485598180807856,-0.04489303012253698
-0.6500025808234597,0.1825010305992134
0.16865467196672768,-0.6701152004542329
0.44194064956940904,1.1717179147161596
-1.090399077442846,-1.1761733365547806
1.41093237974627,0.4875602970867186
-0.09858813228426173,1.1818910929599615
0.018849622944847662,0.4809080927488954
0.7082144232565571,-0.20252422706483003
0.23321613126350166,-0.5282970466629792
0.9531366339132451,1.036087651046256
0.2871241652018242,-1.422974925261673
-0.6124373746404379,-0.9701242603796436
0.36150352520610163,-0.3975577654917214
-1.1437262073206618,1.2376537575119981
0.10855970577652314,0.37976763604089603
-0.0332299906444608,-0.9680457585102453
-0.2081168572725397,-0.31030770538490365
-0.12853751143893075,-0.6143231440962944
-1.881849045497639,-0.7097889922335351
-0.5487249077409615,0.9788895585567792
0.09284490114111471,-1.3717431292635056
0.15985639199740037,1.6087808557343735
-1.0276751409259581,0.8282296901846228
1.2657078408647007,1.090861670603698
-0.8661748482145009,-0.4629395120252583
0.9694572005267368,-0.14994071907910936
0.42719436187168486,-1.433151814524712
-0.646227309843803,-0.524662407066803
1.775310892609512,0.4936548476431509
-1.19363683175648,1.2960630617813962
0.9191541736100015,-1.1071568168024517
1.0005823180429783,-0.36550593698526584
-0.6706202090766449,-0.15129922023252232
1.3924653000643288,-1.3957892021924851
-0.2500465145989528,0.5913492417584003
0.28869362927985703,-0.7239903317426091
0.2603218387712207,-0.19539035117702397
-0.1343087414705478,-0.4519493719118777
0.8108082731597821,-0.7893385057196743
0.793488720552213,-0.0070449854805546995
-1.7485319732381808,-0.21560957856802238
1.3043402428781525,-0.37185788227866556
-1.6624919880356743,-0.7284616216803428
1.0325462043416573,0.31952467078295543
1.1267051368275833,1.653617268492285
-1.0909664302151982,0.13988723283912738
-0.4108142879545848,0.996118214911129
-1.1057046684859357,-1.3902219251534627
-0.21492103028873533,0.15776143929376948
-0.30803428418574125,-1.0973683189710666
0.7796605322693398,-1.4769249275319014
1.3103087461196083,-0.7393714074590363
1.395683810789956,1.1918993344135729
-0.5621680265783021,0.9500158286696456
-0.20922187374452778,0.24300472205439969
-1.6834381922209503,-1.5327005598899308
-0.8058700664961888,-0.1962806513879368
0.9648516330974576,0.30170000890173554
1.6155828235482317,0.1755362295785979
-1.234348871879922,-1.8437935834807457
-0.5924642591528942,-0.8903178480198718
-0.02640575695892703,-0.06407776414871663
0.2801611588196068,0.5362909095171899
-0.8096035199216461,-2.1961278210999464
0.4240610444640897,-0.16212397547985843
-0.47383934707091613,0.14304876987895235
-0.014452270878279104,0.8496119885162131
0.5462842480036996,0.6928575842374367
0.0064222698109378164,0.5825713188088052
-0.4363858905265686,-0.7999405067019342
-0.10960980392583083,-1.9080021371233076
-0.08836295920533532,-0.39305275706140097
-0.3700110298821277,1.00163182520856
-0.25879606266710237,1.3934545275244314
1.598647170504717,0.7105491022977853
0.5609194479412387,0.42934082280173436
-0.29548031802916036,0.3796396483859655
0.6969544045107356,-0.5561187467607805
-0.33381948975600995,-0.13006029355362003
1.1731246375866413,1.669069525826331
0.3696421921980939,-0.9425580057918763
-0.10730214400422888,1.6147787907098514
