X1,X2
-0.863493604964934,0.7654021560133495
-0.031203488939083975,1.0734127024104452
0.018016872044446585,0.4986899121355445
0.47263034584340563,-1.94249769096177
-1.3668583632808264,-0.1554224325277597
0.5925672738473307,-1.1557075749169152
-2.704391631602775,-0.20260577291807386
-0.6298845523638104,0.980004236133894
-0.48827384245154465,0.30515083587497266
0.6333268260712385,1.1480908663974327
0.02263085267686914,0.3417539207135393
-1.4055630538562867,-1.2983259396689026
-0.9849931258170151,-2.5208470065727346
0.1986800095474069,0.14880876167959034
-0.07906734186455629,-0.21392646635116538
-0.5791241096357465,-0.9769457393818821
-0.48083378951197936,-1.700627249651378
0.696167997159289,-0.7347432134727092
-0.5176925728692147,-0.19449148486477605
-0.08809124402907328,0.6658778237063901
2.169936588080543,0.18863108156798006
-1.423682636883923,1.6080672471727289
-1.8518427315746586,-1.0356040560453943
0.7835896647986067,0.8810588920574334
-0.6786430612941032,0.04729874312872792
-0.31823752774262026,0.6946691241185846
-0.7811563781311142,-0.43651486326554356
-0.2598001407675125,1.0716803738905898
1.5985381120963413,0.29522475834524275
0.8021284586181193,-0.6794449849177494
0.8622235118869771,-0.012024028913188147
-1.4162270557926455,-0.23955585893709952
-1.1511537365528692,0.4891783506377937
-2.839078659485427,-1.1797767493745086
-0.809380821082754,-0.029351702115694548
0.9567031863856584,0.39530725264933086
0.5169465157483709,0.03302330719303323
-0.2215132629521239,1.3469412443889957
-0.02230028371805305,0.7740227740710525
-0.6888855425754056,-0.007480796740746615
0.20475888240178416,0.21668909749767315
0.7658782794806148,0.2956655514819996
-1.6158867874104728,0.40329960416682403
0.29964768783734813,-1.825657995664608
0.9324348709546673,-0.30152629576934714
-0.4151002889633696,-1.4844390681934263
0.7007006121205837,1.2782809474594865
2.814654444472553,-0.06084952000292773
-0.10434279298689192,-0.19334094967962276
0.3933070500053236,0.8967973320332352
-0.7380570836613916,0.42232479744987467
0.1812511626020504,-1.1286345143792071
0.46027162498230384,-0.0709053625273688
0.19484234027013805,-0.33516697322638483
-1.0196953197088567,-1.744532888606054
0.2063617713254507,-0.6902762332372047
1.4621959387176369,-0.18354032201646558
0.4486357645145273,-0.1149509314918426
0.961987189071841,-1.4822314236773086
-0.23701197001262772,1.1516655830474756
0.7499002394237105,-0.10210305889143893
0.27926783821652595,0.03755307666056291
-0.950910729687232,0.4006416383398367
0.31852100479887446,-0.7880762539036712
-0.9916966634403105,0.45635597313269627
-0.6328802748847919,-0.367074646018183
0.18932830729237413,-0.8965855406471915
0.29724427338012405,0.5734474933553989
-1.189232465077129,1.4916738588018077
1.0539857711828762,0.7248293734858318
0.5720062783004729,0.9229775651404308
-0.7047284356108838,-0.520630606562299
-1.5375847964491753,-1.5976197291684564
-0.1449045790814313,1.4901375220998412
-0.44594371386116016,2.05451488940476
0.11314045705302281,1.542806773769682
-0.3631166611555665,-0.3357859389797497
-2.00745686074501,-1.1546343387288442
-0.3883469383011584,-1.0656826978195666
